"   ","AIRLINECODE","FLIGHTNUMBER","SCHEDULEDDATE","ARRIVALDEPARTUREFLAG","BAYNUMBER","GATENUMBER","BAGGAGEBELTNUMBER","HANDLINGTERMINAL","ACTUALDATE","REGISTRATIONNUMBER","FLIGHTCREATEDDATE","FLIGHTUPDATEDDATE","VIAROUTES"
"477","EK","EK0374","01/01/2017 22:35:00","D","F12","C23","","T3","01/01/2017 22:54:00","A6EUC","07/11/2016 04:14:58","02/02/2017 12:08:49","BKK"
"478","EK","EK0720","01/01/2017 22:35:00","A","B19","B16","9","T3","01/01/2017 22:28:00","A6ENK","07/11/2016 04:14:41","02/02/2017 12:08:49","NBO"
"479","EK","EK0965","01/01/2017 22:35:00","D","F10","C19","","T3","01/01/2017 22:37:00","A6ECH","07/11/2016 04:15:10","02/02/2017 12:08:49","MHD"
"480","EK","EK0206","01/01/2017 22:45:00","A","A08","A22","4","T3","01/01/2017 22:48:00","A6EDB","07/11/2016 04:14:34","02/02/2017 12:08:49","JFK/MXP"
"481","EK","EK0248","01/01/2017 22:45:00","A","B14","B6","2","T3","01/01/2017 22:57:00","A6EWF","07/11/2016 04:14:35","02/02/2017 12:08:49","EZE/GIG"
"482","EK","EK0567","01/01/2017 22:50:00","A","G22","","6","T3","01/01/2017 23:20:00","A6EBR","07/11/2016 04:14:39","02/02/2017 12:08:49","BLR"
"483","EK","EK0980","01/01/2017 22:50:00","A","F02","C3","5","T3","01/01/2017 22:40:00","A6EWA","07/11/2016 04:14:46","02/02/2017 12:08:49","IKA"
"484","EK","EK0702","01/01/2017 22:55:00","A","C26","","8","T3","01/01/2017 22:54:00","A6EUA","07/11/2016 04:14:41","02/02/2017 12:08:49","MRU"
"485","EK","EK0134","01/01/2017 22:55:00","A","D05","A12","1","T3","01/01/2017 22:44:00","A6EBB","07/11/2016 04:14:33","02/02/2017 12:08:49","DME"
"486","EK","EK0158","01/01/2017 22:55:00","A","F11","C21","12","T3","01/01/2017 23:03:00","A6ENO","07/11/2016 04:14:33","02/02/2017 12:08:49","ARN"
"487","EK","EK0538","01/01/2017 23:00:00","D","B10","C20","","T3","01/01/2017 22:59:00","A6EWG","07/11/2016 04:15:02","02/02/2017 12:08:49","AMD"
"488","EK","EK0396","01/01/2017 23:00:00","D","B24","B26","","T3","01/01/2017 23:06:00","A6ENC","07/11/2016 04:14:59","02/02/2017 12:08:49","HKT"
"489","EK","EK0383","01/01/2017 23:05:00","A","C25","","6","T3","01/01/2017 22:48:00","A6EOW","07/11/2016 04:14:37","02/02/2017 12:08:49","HKG"
"490","EK","EK0112","01/01/2017 23:05:00","A","G12","","2","T3","01/01/2017 23:26:00","A6EMX","07/11/2016 04:14:32","02/02/2017 12:08:49","BUD"
"491","EK","EK0726","01/01/2017 23:05:00","A","C42","","7","T3","01/01/2017 22:56:00","A6ENM","07/11/2016 04:14:42","02/02/2017 12:08:49","DAR"
"492","EK","EK0631","01/01/2017 23:10:00","A","G02","","3","T3","01/01/2017 23:12:00","A6ENA","07/11/2016 04:14:40","02/02/2017 12:08:49","MUX"
"493","EK","EK2553","01/01/2017 23:15:00","D","A06","A24","","T3","01/01/2017 23:23:00","A6EGG","14/12/2016 13:41:43","02/02/2017 12:08:49","KWI"
"494","EK","EK0357","01/01/2017 23:15:00","A","B16","B10","1","T3","01/01/2017 23:03:00","A6EPG","07/11/2016 04:14:36","02/02/2017 12:08:49","CGK"
"495","EK","EK0333","01/01/2017 23:15:00","A","F08","C15","11","T3","01/01/2017 23:34:00","A6EPT","07/11/2016 04:14:36","02/02/2017 12:08:49","MNL"
"496","EK","EK0094","01/01/2017 23:20:00","A","G20","","10","T3","02/01/2017 01:05:00","A6ECZ","07/11/2016 04:14:32","02/02/2017 12:08:49","BLQ"
"497","EK","EK0050","01/01/2017 23:25:00","A","A09","A21","6","T3","01/01/2017 23:32:00","A6EDW","07/11/2016 04:14:31","02/02/2017 12:08:49","MUC"
"498","EK","EK0767","01/01/2017 23:25:00","D","B23","B24","","T3","01/01/2017 23:39:00","A6ENS","07/11/2016 04:15:05","02/02/2017 12:08:49","JNB"
"499","EK","EK0160","01/01/2017 23:25:00","A","B25","B28","9","T3","01/01/2017 23:29:00","A6ECY","07/11/2016 04:14:33","02/02/2017 12:08:49","OSL"
"500","EK","EK0882","01/01/2017 23:30:00","A","C36","","10","T3","01/01/2017 23:19:00","A6EBY","07/11/2016 04:14:45","02/02/2017 12:08:49","DOH"
"501","EK","EK0749","01/01/2017 23:35:00","A","G11","","6","T3","02/01/2017 00:19:00","A6EMT","30/10/2016 10:39:14","02/02/2017 12:08:49","TUN/MLA"
"502","EK","EK0128","01/01/2017 23:35:00","A","D02","A9","4","T3","02/01/2017 00:39:00","A6EEA","07/11/2016 04:14:33","02/02/2017 12:08:49","VIE"
"503","EK","EK0088","01/01/2017 23:45:00","A","D01","A8","8","T3","01/01/2017 23:25:00","A6EEJ","07/11/2016 04:14:32","02/02/2017 12:08:49","ZRH"
"504","EK","EK0078","01/01/2017 23:45:00","A","C32","","5","T3","01/01/2017 23:49:00","A6EBJ","07/11/2016 04:14:31","02/02/2017 12:08:49","NCE"
"505","EK","EK0176","01/01/2017 23:45:00","A","B27","B31","5","T3","01/01/2017 23:09:00","A6ENL","07/11/2016 04:14:33","02/02/2017 12:08:49","LED"
"506","EK","EK0152","01/01/2017 23:45:00","A","A04","A2","3","T3","01/01/2017 23:52:00","A6EOR","07/11/2016 04:14:33","02/02/2017 12:08:49","CPH"
"507","EK","EK0046","01/01/2017 23:45:00","A","A10","A20","5","T3","02/01/2017 00:36:00","A6EDP","07/11/2016 04:14:31","02/02/2017 12:08:49","FRA"
"508","EK","EK0762","01/01/2017 23:45:00","A","C34","","4","T3","02/01/2017 00:12:00","A6ENW","07/11/2016 04:14:42","02/02/2017 12:08:49","JNB"
"509","EK","EK0098","01/01/2017 23:50:00","A","D09","A16","12","T3","01/01/2017 23:48:00","A6EEE","07/11/2016 04:14:32","02/02/2017 12:08:49","FCO"
"510","EK","EK0509","01/01/2017 23:55:00","A","B08","C16","11","T3","02/01/2017 00:34:00","A6EWE","07/11/2016 04:14:38","02/02/2017 12:08:49","BOM"
"511","EK","EK0515","01/01/2017 23:55:00","A","F23","B23","13","T3","01/01/2017 23:44:00","A6EGO","07/11/2016 04:14:39","02/02/2017 12:08:49","DEL"
"512","EK","EK0529","01/01/2017 23:59:00","A","G19","","14","T3","01/01/2017 23:38:00","A6EGJ","07/11/2016 04:14:39","02/02/2017 12:08:49","HYD"
"513","EK","EK0603","01/01/2017 23:59:00","A","F06","C11","13","T3","02/01/2017 00:02:00","A6EMM","07/11/2016 04:14:40","02/02/2017 12:08:49","KHI"
"514","EK","EK0184","02/01/2017 00:05:00","A","F10","C19","1","T3","02/01/2017 00:05:00","A6EGY","07/11/2016 04:14:34","02/02/2017 12:08:49","BRU"
"515","EK","EK0090","02/01/2017 00:05:00","A","F09","C17","9","T3","02/01/2017 00:03:00","A6ENP","07/11/2016 04:14:32","02/02/2017 12:08:49","GVA"
"516","EK","EK0074","02/01/2017 00:15:00","A","D03","A10","6","T3","02/01/2017 00:57:00","A6EOP","07/11/2016 04:14:31","02/02/2017 12:08:49","CDG"
"517","EK","EK0056","02/01/2017 00:15:00","A","C27","","2","T3","02/01/2017 00:43:00","A6EEU","07/11/2016 04:14:31","02/02/2017 12:08:49","DUS"
"518","EK","EK0148","02/01/2017 00:15:00","A","F12","C23","11","T3","02/01/2017 01:24:00","A6EEY","07/11/2016 04:14:33","02/02/2017 12:08:49","AMS"
"519","EK","EK0136","02/01/2017 00:15:00","A","G18","","8","T3","02/01/2017 00:26:00","A6ENF","07/11/2016 04:14:33","02/02/2017 12:08:49","VCE"
"520","EK","EK0573","02/01/2017 00:15:00","A","G15","","14","T3","02/01/2017 00:13:00","A6EPK","07/11/2016 04:14:40","02/02/2017 12:08:49","CCU"
"521","EK","EK0036","02/01/2017 00:15:00","A","G21","","7","T3","02/01/2017 00:10:00","A6ECB","07/11/2016 04:14:30","02/02/2017 12:08:49","NCL"
"522","EK","EK0162","02/01/2017 00:25:00","A","B23","B24","9","T3","02/01/2017 00:52:00","A6EBS","07/11/2016 04:14:33","02/02/2017 12:08:49","DUB"
"523","EK","EK0140","02/01/2017 00:25:00","A","F03","C5","7","T3","01/01/2017 23:55:00","A6EOJ","07/11/2016 04:14:33","02/02/2017 12:08:49","PRG"
"524","EK","EK0818","02/01/2017 00:25:00","A","B26L","B32","8","T3","01/01/2017 23:57:00","A6EGU","07/11/2016 04:14:43","02/02/2017 12:08:49","RUH"
"525","EK","EK0018","02/01/2017 00:25:00","A","D06","A13","2","T3","02/01/2017 00:42:00","A6EES","07/11/2016 04:14:30","02/02/2017 12:08:49","MAN"
"526","EK","EK0028","02/01/2017 00:30:00","A","F17","B11","13","T3","02/01/2017 00:45:00","A6EGM","07/11/2016 04:14:30","02/02/2017 12:08:49","GLA"
"527","EK","EK0804","02/01/2017 00:30:00","A","G17","","7","T3","02/01/2017 00:24:00","A6EBO","07/11/2016 04:14:43","02/02/2017 12:08:49","JED"
"528","EK","EK0186","02/01/2017 00:35:00","A","C24","","5","T3","02/01/2017 00:24:00","A6EDX","07/11/2016 04:14:34","02/02/2017 12:08:49","BCN"
"529","EK","EK0040","02/01/2017 00:35:00","A","F24","B25","9","T3","02/01/2017 00:30:00","A6EBP","07/11/2016 04:14:30","02/02/2017 12:08:49","BHX"
"530","EK","EK0142","02/01/2017 00:35:00","A","D10","A17","12","T3","02/01/2017 00:14:00","A6EEZ","07/11/2016 04:14:33","02/02/2017 12:08:49","MAD"
"531","EK","EK0924","02/01/2017 00:35:00","A","C30","","1","T3","02/01/2017 00:56:00","A6EBW","07/11/2016 04:14:45","02/02/2017 12:08:49","CAI"
"532","EK","EK0758","02/01/2017 00:40:00","A","C37","","3","T3","02/01/2017 00:29:00","A6EGN","07/11/2016 04:14:42","02/02/2017 12:08:49","ALG"
"533","EK","EK0002","02/01/2017 00:40:00","A","F18","B13","4","T3","02/01/2017 00:54:00","A6EDH","07/11/2016 04:14:29","02/02/2017 12:08:49","LHR"
"534","EK","EK0016","02/01/2017 00:40:00","A","F26R","B29","14","T3","02/01/2017 01:05:00","A6EOT","07/11/2016 04:14:30","02/02/2017 12:08:49","LGW"
"535","EK","EK0547","02/01/2017 00:45:00","A","C41","","13","T3","02/01/2017 01:04:00","A6ENU","07/11/2016 04:14:39","02/02/2017 12:08:49","MAA"
"536","EK","EK0373","02/01/2017 00:50:00","A","A08","A22","12","T3","02/01/2017 00:55:00","A6EUO","07/11/2016 04:14:37","02/02/2017 12:08:49","BKK"
"537","EK","EK0060","02/01/2017 00:55:00","A","C29","","9","T3","02/01/2017 01:15:00","A6EBN","07/11/2016 04:14:31","02/02/2017 12:08:49","HAM"
"538","EK","EK0355","02/01/2017 01:00:00","A","A07","A23","3","T3","02/01/2017 01:29:00","A6EDV","07/11/2016 04:14:36","02/02/2017 12:08:49","SIN"
"539","EK","EK0604","02/01/2017 01:05:00","D","B25","B28","","T3","02/01/2017 01:29:00","A6ECY","07/11/2016 04:15:03","02/02/2017 12:08:49","KHI"
"540","EK","EK0649","02/01/2017 01:05:00","A","D08","A15","6","T3","02/01/2017 01:39:00","A6EGL","07/11/2016 04:14:41","02/02/2017 12:08:49","CMB"
"541","EK","EK338A","02/01/2017 01:10:00","A","G15","","","T3","02/01/2017 02:25:00","A6EGV","31/12/2016 14:16:28","02/02/2017 12:08:49","CEB/CRK"
"542","EK","EK0773","02/01/2017 01:10:00","A","C39","","2","T3","02/01/2017 01:12:00","A6EGW","07/11/2016 04:14:42","02/02/2017 12:08:49","CPT"
"543","EK","EK0954","02/01/2017 01:15:00","A","B24","B26","10","T3","02/01/2017 01:50:00","A6ENI","07/11/2016 04:14:46","02/02/2017 12:08:49","BEY"
"544","EK","EK0192","02/01/2017 01:15:00","A","G02","","1","T3","02/01/2017 01:22:00","A6EBT","07/11/2016 04:14:34","02/02/2017 12:08:49","LIS"
"545","EK","EK0834","02/01/2017 01:15:00","A","C33","","4","T3","02/01/2017 01:54:00","A6EPW","07/11/2016 04:14:43","02/02/2017 12:08:49","BAH"
"546","EK","EK2807","02/01/2017 01:15:00","D","F10","C19","","T3","02/01/2017 01:44:00","A6EGY","07/11/2016 04:14:55","02/02/2017 12:08:49","MED"
"547","EK","EK0623","02/01/2017 01:20:00","A","A05","A1","12","T3","02/01/2017 01:52:00","A6ENY","07/11/2016 04:14:40","02/02/2017 12:08:49","LHE"
"548","EK","EK0122","02/01/2017 01:20:00","A","G12","","5","T3","02/01/2017 01:50:00","A6EPM","07/11/2016 04:14:32","02/02/2017 12:08:49","IST"
"549","EK","EK0815","02/01/2017 01:25:00","D","B19","B16","","T3","02/01/2017 01:33:00","A6ENK","07/11/2016 04:15:06","02/02/2017 12:08:49","RUH"
"550","EK","EK0108","02/01/2017 01:25:00","A","A04","A2","8","T3","02/01/2017 01:32:00","A6ENX","07/11/2016 04:14:32","02/02/2017 12:08:49","ATH/LCA"
"551","EK","EK0822","02/01/2017 01:30:00","A","C38","","1","T3","02/01/2017 01:44:00","A6ECI","07/11/2016 04:14:43","02/02/2017 12:08:49","DMM"
"552","EK","EK0752","02/01/2017 01:30:00","A","C35","","14","T3","02/01/2017 01:32:00","A6EGQ","07/11/2016 04:14:42","02/02/2017 12:08:49","CMN"
"553","EK","EK0218","02/01/2017 01:30:00","A","F20","B17","3","T3","02/01/2017 02:33:00","A6EOH","07/11/2016 04:14:34","02/02/2017 12:08:49","LAX"
"554","EK","EK0853","02/01/2017 01:40:00","D","D05","A12","","T3","02/01/2017 01:49:00","A6EBB","07/11/2016 04:15:07","02/02/2017 12:08:49","KWI"
"555","EK","EK0801","02/01/2017 01:40:00","D","F11","C21","","T3","02/01/2017 01:52:00","A6ENO","07/11/2016 04:15:06","02/02/2017 12:08:49","JED"
"556","EK","EK0860","02/01/2017 01:45:00","A","B25","B28","7","T3","02/01/2017 02:26:00","A6ECX","07/11/2016 04:14:44","02/02/2017 12:08:49","KWI"
"557","EK","EK0846","02/01/2017 01:45:00","A","G11","","11","T3","02/01/2017 01:58:00","A6EGA","07/11/2016 04:14:44","02/02/2017 12:08:49","DOH"
"558","EK","EK0414","02/01/2017 01:55:00","D","F20","B17","","T3","02/01/2017 02:14:00","A6EEG","07/11/2016 04:14:59","02/02/2017 12:08:49","SYD"
"559","EK","EK0440","02/01/2017 02:00:00","D","F27","B30","","T3","02/01/2017 02:10:00","A6EGB","07/11/2016 04:15:00","02/02/2017 12:08:49","ADL"
"560","EK","EK0653","02/01/2017 02:05:00","A","D05","A12","9","T3","02/01/2017 02:16:00","A6EGZ","07/11/2016 04:14:41","02/02/2017 12:08:49","CMB/MLE"
"561","EK","EK0847","02/01/2017 02:05:00","D","B27","B31","","T3","02/01/2017 02:26:00","A6ENL","07/11/2016 04:15:07","02/02/2017 12:08:49","DOH"
"562","EK","EK0835","02/01/2017 02:10:00","D","B17","B12","","T3","02/01/2017 02:19:00","A6EBI","07/11/2016 04:15:07","02/02/2017 12:08:49","BAH"
"563","EK","EK0231","02/01/2017 02:25:00","D","A03","A3","","T3","02/01/2017 02:40:00","A6EUE","07/11/2016 04:14:54","02/02/2017 12:08:49","IAD"
"564","EK","EK0041","02/01/2017 02:25:00","D","F08","C15","","T3","02/01/2017 02:36:00","A6EPT","07/11/2016 04:14:48","02/02/2017 12:08:49","BHX"
"565","EK","EK0975","02/01/2017 02:25:00","D","G17","A19","","T3","02/01/2017 02:36:00","A6EBO","07/11/2016 04:15:10","02/02/2017 12:08:49","IKA"
"566","EK","EK0705","02/01/2017 02:30:00","D","F17","B11","","T3","02/01/2017 02:35:00","A6EGM","07/11/2016 04:15:04","02/02/2017 12:08:49","SEZ"
"567","EK","EK0239","02/01/2017 02:35:00","D","B20","B18","","T3","02/01/2017 02:48:00","A6ECG","07/11/2016 04:14:55","02/02/2017 12:08:49","BOS"
"568","EK","EK0203","02/01/2017 02:35:00","D","F19","B15","","T3","02/01/2017 02:50:00","A6EDA","07/11/2016 04:14:53","02/02/2017 12:08:49","JFK"
"569","EK","EK0650","02/01/2017 02:35:00","D","D04","A11","","T3","02/01/2017 02:41:00","A6EGK","07/11/2016 04:15:04","02/02/2017 12:08:49","CMB"
"570","EK","EK0432","02/01/2017 02:35:00","D","F09","C17","","T3","02/01/2017 02:57:00","A6ENP","07/11/2016 04:15:00","02/02/2017 12:08:49","SIN/BNE"
"571","EK","EK0530","02/01/2017 02:45:00","D","F07","C13","","T3","02/01/2017 03:21:00","A6EMN","07/11/2016 04:15:01","02/02/2017 12:08:49","COK"
"572","EK","EK0656","02/01/2017 02:45:00","D","F23","B23","","T3","02/01/2017 02:48:00","A6EGO","07/11/2016 04:15:04","02/02/2017 12:08:49","MLE"
"573","EK","EK0866","02/01/2017 02:45:00","D","F02","C3","","T3","02/01/2017 03:00:00","A6EWA","07/11/2016 04:15:08","02/02/2017 12:08:49","MCT"
"574","EK","EK0338","02/01/2017 02:45:00","D","B26L","B32","","T3","02/01/2017 02:53:00","A6EGU","01/01/2017 21:52:30","02/02/2017 12:08:49","CEB/CRK"
"575","EK","EK0221","02/01/2017 02:50:00","D","A02","A4","","T3","02/01/2017 02:57:00","A6ECC","07/11/2016 04:14:54","02/02/2017 12:08:49","DFW"
"576","EK","EK0544","02/01/2017 02:50:00","D","F06","C11","","T3","02/01/2017 03:09:00","A6EMM","07/11/2016 04:15:02","02/02/2017 12:08:49","MAA"
"577","EK","EK0823","02/01/2017 02:50:00","D","B11","C22","","T3","02/01/2017 03:07:00","A6EWB","07/11/2016 04:15:06","02/02/2017 12:08:49","DMM"
"578","EK","EK0011","02/01/2017 02:50:00","D","F12","C23","","T3","02/01/2017 03:36:00","A6EEY","07/11/2016 04:14:47","02/02/2017 12:08:49","LGW"
"579","EK","EK0219","02/01/2017 02:50:00","D","F05","C9","","T3","02/01/2017 03:28:00","A6ECD","07/11/2016 04:14:54","02/02/2017 12:08:49","MCO"
"580","EK","EK0318","02/01/2017 02:55:00","D","F25","B27","","T3","02/01/2017 02:59:00","A6ECM","07/11/2016 04:14:56","02/02/2017 12:08:49","NRT"
"581","EK","EK0420","02/01/2017 03:00:00","D","F13","C25","","T3","02/01/2017 03:13:00","A6EEV","07/11/2016 04:15:00","02/02/2017 12:08:49","PER"
"582","EK","EK0408","02/01/2017 03:00:00","D","D07","A14","","T3","02/01/2017 03:06:00","A6EBU","07/11/2016 04:14:59","02/02/2017 12:08:49","MEL"
"583","EK","EK0030","02/01/2017 03:00:00","A","F19","B15","2","T3","02/01/2017 02:54:00","A6EDK","07/11/2016 04:14:30","02/02/2017 12:08:49","LHR"
"584","EK","EK0021","02/01/2017 03:00:00","D","D01","A8","","T3","02/01/2017 03:12:00","A6EEJ","07/11/2016 04:14:47","02/02/2017 12:08:49","MAN"
"585","EK","EK0384","02/01/2017 03:05:00","D","F26R","B29","","T3","02/01/2017 03:14:00","A6EOT","07/11/2016 04:14:58","02/02/2017 12:08:49","BKK/HKG"
"586","EK","EK0302","02/01/2017 03:10:00","D","A10","A20","","T3","02/01/2017 03:48:00","A6EDP","07/11/2016 04:14:55","02/02/2017 12:08:49","PVG"
"587","EK","EK0007","02/01/2017 03:10:00","D","F18","B13","","T3","02/01/2017 03:28:00","A6EDH","07/11/2016 04:14:46","02/02/2017 12:08:49","LHR"
"588","EK","EK0354","02/01/2017 03:15:00","D","D06","A13","","T3","02/01/2017 03:24:00","A6EES","07/11/2016 04:14:57","02/02/2017 12:08:49","SIN"
"589","EK","EK0382","02/01/2017 03:15:00","D","F03","C5","","T3","02/01/2017 03:48:00","A6EOJ","07/11/2016 04:14:58","02/02/2017 12:08:49","HKG"
"590","EK","EK0053","02/01/2017 03:20:00","D","B18R","B14","","T3","02/01/2017 03:33:00","A6EDU","07/11/2016 04:14:49","02/02/2017 12:08:49","MUC"
"591","EK","EK0316","02/01/2017 03:20:00","D","B22","B22","","T3","02/01/2017 03:24:00","A6EPX","07/11/2016 04:14:56","02/02/2017 12:08:49","KIX"
"592","EK","EK0043","02/01/2017 03:20:00","D","A05","A1","","T3","02/01/2017 03:39:00","A6ENY","07/11/2016 04:14:48","02/02/2017 12:08:49","FRA"
"593","EK","EK0071","02/01/2017 03:20:00","D","A09","A21","","T3","02/01/2017 04:00:00","A6EDW","07/11/2016 04:14:49","02/02/2017 12:08:49","CDG"
"594","EK","EK0570","02/01/2017 03:25:00","D","A01","A5","","T3","02/01/2017 03:32:00","A6ECK","07/11/2016 04:15:02","02/02/2017 12:08:49","CCU"
"595","EK","EK0322","02/01/2017 03:30:00","D","F21","B19","","T3","02/01/2017 03:36:00","A6EDR","07/11/2016 04:14:56","02/02/2017 12:08:49","ICN"
"596","EK","EK0388","02/01/2017 03:30:00","D","B16","B10","","T3","02/01/2017 03:35:00","A6EPG","07/11/2016 04:14:59","02/02/2017 12:08:49","RGN/HAN"
"597","EK","EK0213","02/01/2017 03:30:00","D","B08","C16","","T3","02/01/2017 04:01:00","A6EWE","07/11/2016 04:14:53","02/02/2017 12:08:49","FLL"
"598","EK","EK0376","02/01/2017 03:30:00","D","A08","A22","","T3","02/01/2017 03:49:00","A6EUO","07/11/2016 04:14:58","02/02/2017 12:08:49","BKK"
"599","EK","EK0306","02/01/2017 03:30:00","D","B21R","B20","","T3","02/01/2017 03:44:00","A6EOG","07/11/2016 04:14:56","02/02/2017 12:08:49","PEK"
"600","EK","EK0564","02/01/2017 03:40:00","D","F04","C7","","T3","02/01/2017 03:47:00","A6ENV","07/11/2016 04:15:02","02/02/2017 12:08:49","BLR"
"601","EK","EK0101","02/01/2017 03:45:00","D","A04","A2","","T3","02/01/2017 03:48:00","A6ENX","07/11/2016 04:14:50","02/02/2017 12:08:49","MXP"
"602","EK","EK0526","02/01/2017 03:45:00","D","F10","C19","","T3","02/01/2017 04:03:00","A6ENQ","07/11/2016 04:15:01","02/02/2017 12:08:49","HYD"
"603","EK","EK0978","02/01/2017 03:45:00","A","C34","","12","T3","02/01/2017 03:05:00","A6ECT","07/11/2016 04:14:46","02/02/2017 12:08:49","IKA"
"604","EK","EK0227","02/01/2017 03:50:00","D","B25","B28","","T3","02/01/2017 04:15:00","A6ECX","07/11/2016 04:14:54","02/02/2017 12:08:49","SEA"
"605","EK","EK0332","02/01/2017 03:50:00","D","F24","B25","","T3","02/01/2017 04:08:00","A6EBP","07/11/2016 04:14:56","02/02/2017 12:08:49","MNL"
"606","EK","EK0504","02/01/2017 03:55:00","D","B09","C18","","T3","02/01/2017 03:55:00","A6EWD","07/11/2016 04:15:01","02/02/2017 12:08:49","BOM"
"607","EK","EK0701","02/01/2017 04:00:00","D","A07","A23","","T3","02/01/2017 04:00:00","A6EDV","08/11/2016 04:18:02","02/02/2017 12:08:49","MRU"
"608","EK","EK0540","02/01/2017 04:00:00","D","B14","B6","","T3","02/01/2017 04:10:00","A6EWF","08/11/2016 04:18:00","02/02/2017 12:08:49","AMD"
"609","EK","EK0873","02/01/2017 04:00:00","D","D05","A12","","T3","02/01/2017 04:05:00","A6EGZ","08/11/2016 04:18:06","02/02/2017 12:08:49","KWI"
"610","EK","EK0582","02/01/2017 04:00:00","D","F11","C21","","T3","02/01/2017 04:35:00","A6ENW","08/11/2016 04:18:01","02/02/2017 12:08:49","DAC"
"611","EK","EK0772","02/01/2017 04:00:00","D","B19","B16","","T3","02/01/2017 03:57:00","A6EPK","08/11/2016 04:18:03","02/02/2017 12:08:49","CPT"
"612","EK","EK0346","02/01/2017 04:10:00","D","D09","A16","","T3","02/01/2017 04:24:00","A6EEE","08/11/2016 04:17:57","02/02/2017 12:08:49","KUL"
"613","EK","EK0307","02/01/2017 04:20:00","A","A08","A22","5","T3","02/01/2017 04:27:00","A6EDM","07/11/2016 04:14:35","02/02/2017 12:08:49","PEK"
"614","EK","EK0708","02/01/2017 04:20:00","A","F02","C3","9","T3","02/01/2017 04:13:00","A6EWC","07/11/2016 04:14:41","02/02/2017 12:08:49","SEZ"
"615","EK","EK0585","02/01/2017 04:25:00","A","D04","A11","13","T3","02/01/2017 04:25:00","A6EBA","07/11/2016 04:14:40","02/02/2017 12:08:49","DAC"
"616","EK","EK0393","02/01/2017 04:25:00","A","E25","","11","T3","02/01/2017 04:08:00","A6EBF","07/11/2016 04:14:37","02/02/2017 12:08:49","SGN"
