Aircraft Type,Aircraft SubType,AC_REGNO,Aircraft Owner,,,,,,,,,,,,,,,,
B77W,77W,A6ECF,Dibla Two Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECJ,Kosha Two Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECL,DS-Rendite-Fonds NR. 134 Flugzeugfonds IX GmbH & Co. KG,,,,,,,,,,,,,,,,
B77W,77W,A6ECO,Sky High III Leasing Company Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECP,Sinoaero Leasing Co. Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECR,Doric Flugzeugfonds Fuenfte GmbH & Co. KG,,,,,,,,,,,,,,,,
B77W,77W,A6ECT,Amal Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECV,Sayarra Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECZ,Tayarra Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGB,Lyon 1 Leasing Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGE,Shams 1 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGG,Pembroke Aircraft Leasing 1 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGH,Shams 1 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGK,Waza 38989 and 41071 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGL,Safina Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGR,NBB Spoonbill LLC,,,,,,,,,,,,,,,,
B77W,77W,A6EGT,Owner and Lessor: COMPASS POINT AVIATION NOVUS FIN 1 LTD. SubLessor:COMPASS POINT AVIATION NOVUS LEASE 1 LTD.,,,,,,,,,,,,,,,,
B77W,77W,A6EGW,ABRA LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6EGX,MSN 41078 AND 35602 LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6EGZ,"NBB HAWFINCH LLC and NBB CRANE CO., LTD.",,,,,,,,,,,,,,,,
B77W,77W,A6ENB,"NBB Corncrake Co., Ltd.",,,,,,,,,,,,,,,,
B77W,77W,A6END,MSN 41079 AND 41084 LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6ENE,Durrah MSN 35603,,,,,,,,,,,,,,,,
B77W,77W,A6ENI,Lulwa Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENK,Emirates,,,,,,,,,,,,,,,,
B77W,77W,A6ENO,Kholas Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENQ,Dekkini Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENU,Deglet Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENX,Thoory Limited,,,,,,,,,,,,,,,,
B772,772,A6EMF,Emirates,,,,,,,,,,,,,,,,
B772,772,A6EMH,Triple Seven MSN 27251 Limited,,,,,,,,,,,,,,,,
B773,773,A6EMM,Emerald One Limited,,,,,,,,,,,,,,,,
B773,773,A6EMN,Emerald Two Limited,,,,,,,,,,,,,,,,
B773,773,A6EMR,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B773,773,A6EMS,Emerald Three Limited,,,,,,,,,,,,,,,,
B773,773,A6EMT,International Lease Finance Corporation,,,,,,,,,,,,,,,,
B773,773,A6EMX,Wilmington Trust SP Services (Dublin) Limited,,,,,,,,,,,,,,,,
A345,345,A6ERA,Emirates,,,,,,,,,,,,,,,,
A345,345,A6ERB,Emirates,,,,,,,,,,,,,,,,
A345,345,A6ERE,Emirates,,,,,,,,,,,,,,,,
A345,345,A6ERJ,Raffa Two Limited,,,,,,,,,,,,,,,,
A343,343,A6ERN,MALC Lease Fourteen Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWA,Tuileries Financement 26 S.A.S.,,,,,,,,,,,,,,,,
B77L,77L,A6EWB,Tuileries Financement 27 S.A.S.,,,,,,,,,,,,,,,,
B77L,77L,A6EWD,Dibla One Limited ,,,,,,,,,,,,,,,,
B77L,77L,A6EWF,Tarha Two Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWG,Inishquirk Leasing Limited,,,,,,,,,,,,,,,,
A388,388,A6EDA,Akhir Limited,,,,,,,,,,,,,,,,
A388,388,A6EDB,Akhir Limited,,,,,,,,,,,,,,,,
A388,388,A6EDD,HSBC Middle East Leasing Partnership,,,,,,,,,,,,,,,,
A388,388,A6EDI,Rimal Limited,,,,,,,,,,,,,,,,
A388,388,A6EDJ,Rimal Limited,,,,,,,,,,,,,,,,
A388,388,A6EDN,Rimal Limited,,,,,,,,,,,,,,,,
A388,388,A6EDP,MSN077 Limited,,,,,,,,,,,,,,,,
A388,388,A6EDQ,Shams 1 Limited,,,,,,,,,,,,,,,,
A388,388,A6EDR,Doric Flugzeugfonds Gmbh & Co. KG,,,,,,,,,,,,,,,,
A388,388,A6EDS,Laith MSN 86 and 98 Limited,,,,,,,,,,,,,,,,
A388,388,A6EDT,MSN090 LIMITED,,,,,,,,,,,,,,,,
A388,388,A6EDU,Laith MSN 86 and 98 Limited,,,,,,,,,,,,,,,,
A388,388,A6EDV,Shams 1 Limited,,,,,,,,,,,,,,,,
A388,388,A6EDW,DORIC FLUGZEUGFONDS SECHSTE GMBH & CO. KG,,,,,,,,,,,,,,,,
A388,388,A6EDX,MSN105 Limited,,,,,,,,,,,,,,,,
A388,388,A6EDY,Doric Nimrod Air Finance Alpha Limited,,,,,,,,,,,,,,,,
A388,388,A6EDZ,Doric Nimrod Air Finance Alpha Limited,,,,,,,,,,,,,,,,
A388,388,A6EEB,Doric Nimrod Air Finance Alpha Limited,,,,,,,,,,,,,,,,
A388,388,A6EEC,Doric Nimrod Air Finance Alpha Limited,,,,,,,,,,,,,,,,
A388,388,A6EED,Laith MSN 86 and 98 Limited,,,,,,,,,,,,,,,,
A388,388,A6EEE,MSN 112 Limited,,,,,,,,,,,,,,,,
A388,388,A6EEG,Khidri Limited,,,,,,,,,,,,,,,,
A388,388,A6EEI,Emirates,,,,,,,,,,,,,,,,
A388,388,A6EEJ,Emirates,,,,,,,,,,,,,,,,
A388,388,A6EEL,DNA Alpha Limited,,,,,,,,,,,,,,,,
A388,388,A6EEM,DNA Alpha Limited,,,,,,,,,,,,,,,,
A388,388,A6EEO,DNA Alpha Limited,,,,,,,,,,,,,,,,
A388,388,A6EEP,Emirates,,,,,,,,,,,,,,,,
A388,388,A6EER,Barhi Limited,,,,,,,,,,,,,,,,
A388,388,A6EES,Barhi Limited,,,,,,,,,,,,,,,,
A388,388,A6EEU,Khidri Limited,,,,,,,,,,,,,,,,
A388,388,A6EEV,Khidri Limited,,,,,,,,,,,,,,,,
A388,388,A6EEX,Roshadia Limited,,,,,,,,,,,,,,,,
A388,388,A6EEY,Amedeo MSN 157 Limited,,,,,,,,,,,,,,,,
A388,388,A6EOA,"SAP Meridian EK1 Co., Ltd",,,,,,,,,,,,,,,,
A388,388,A6EOB,Amedeo MSN 164 Limited,,,,,,,,,,,,,,,,
A388,388,A6EOD,Roshadia Limited,,,,,,,,,,,,,,,,
A388,388,A6EOE,Onex ATR Seven Limited,,,,,,,,,,,,,,,,
B772,77X,A6EFE,Dubai Aerospace Enterprise (DAE) Limited,,,,,,,,,,,,,,,,
B772,77X,A6EFF,Gate Capital (Cayman) Five Limited ,,,,,,,,,,,,,,,,
B772,77X,A6EFG,MSN 35613 LEASING LIMITED,,,,,,,,,,,,,,,,
B772,77X,A6EFI,MSN 35609 LEASING LIMITED,,,,,,,,,,,,,,,,
B772,77X,A6EFJ,MSN 35610 LEASING LIMITED,,,,,,,,,,,,,,,,
B772,77X,A6EFK,MSN 35611 Leasing Limited,,,,,,,,,,,,,,,,
B772,77X,A6EFM,MSN 42231 (CAYMAN) LEASING LIMITED,,,,,,,,,,,,,,,,
B772,77X,A6EFN,MSN 42232 Leasing Limited,,,,,,,,,,,,,,,,
B772,77X,A6EFO,MSN 42233 Leasing Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EBW,Celestial Aviation Trading 65 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECG,Shabka One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECI,Tarha One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECK,Malcha One Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECM,Sky High III Leasing Company Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECU,Amal Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECW,Tayarra Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ECY,Safina Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGA,Sayarra Limited,,,,,,,,,,,,,,,,
B77W,77W,A6EGC,"JSA International Aircraft 35596, Limited",,,,,,,,,,,,,,,,
B77W,77W,A6EGI,"MSN International Aircraft 38986, Limited",,,,,,,,,,,,,,,,
B77W,77W,A6EGM,BAHAR LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6EGO,SAFINA LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6EGQ,AL SALAM LEASING 3 LTD.,,,,,,,,,,,,,,,,
B77W,77W,A6EGS,MSN 41078 AND 35602 LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6EGY,WILMINGTON TRUST SP SERVICES (DUBLIN) LIMITED,,,,,,,,,,,,,,,,
B77W,77W,A6ENC,GY Aviation Lease 0901 Co.,,,,,,,,,,,,,,,,
B77W,77W,A6ENF,Excalibur One 77B LLC,,,,,,,,,,,,,,,,
B77W,77W,A6ENH,Nagwa MSN 41086 Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENL,Emirates,,,,,,,,,,,,,,,,
B77W,77W,A6ENN,Kholas Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENP,Sokari Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENT,Dekkini Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENV,Deglet Limited,,,,,,,,,,,,,,,,
B77W,77W,A6ENW,Thoory Limited,,,,,,,,,,,,,,,,
B772,772,A6EMG,Triple Seven (CIS) Limited,,,,,,,,,,,,,,,,
B772,772,A6EMJ,Triple Seven (CIS) Limited,,,,,,,,,,,,,,,,
B772,772,A6EML,Triple Seven MSN 29325 Limited,,,,,,,,,,,,,,,,
B773,773,A6EMU,Emerald Four Limited,,,,,,,,,,,,,,,,
B773,773,A6EMW,Wilmington Trust SP Services (Dublin) Limited,,,,,,,,,,,,,,,,
A345,345,A6ERD,Emirates ,,,,,,,,,,,,,,,,
A345,345,A6ERF,Emirates,,,,,,,,,,,,,,,,
A345,345,A6ERH,Emirates,,,,,,,,,,,,,,,,
A345,345,A6ERI,Barsha One Limited,,,,,,,,,,,,,,,,
A343,343,A6ERP,Allco Aviation Leasing (Jersey) Limited,,,,,,,,,,,,,,,,
B77L,77L,A6EWC,DS-Rendite-Fonds NR. 122 Flugzeugfonds I GmbH & Co. KG,,,,,,,,,,,,,,,,
B77L,77L,A6EWH,Aviation Leasing OpCo 9 S.a.r.l.,,,,,,,,,,,,,,,,
A388,388,A6EDC,Doric Nimrod Air One Limited,,,,,,,,,,,,,,,,
A388,388,A6EDF,Rimal Limited,,,,,,,,,,,,,,,,
A388,388,A6EDH,Doric Flugzeugfonds Zwoelfte GmbH & Co. KG,,,,,,,,,,,,,,,,
A388,388,A6EDK,Jumanah Limited,,,,,,,,,,,,,,,,
A388,388,A6EDO,Rimal Limited,,,,,,,,,,,,,,,,
