AIRPORT_IATA_CODE,AIRPORT_ICAO_CODE,AIRPORT_NAME,CITY_CODE,CITY_NAME,COUNTRY_CODE,COUNTRY_NAME,REGION_CODE,REGION_NAME,GEO_REGION
COF,KCOF,PATRICK AFB,COF,COCOA BEACH,US,UNITED STATES,USA,America,Americas
COI,KCOI,MERRITT ISLAND,,MERRITT ISLAND,,UNITED STATES,,,Americas
COM,KCOM,COLEMAN MUN,COM,COLEMAN,US,UNITED STATES,USA,America,Americas
CON,KCON,CONCORD MUN,,CONCORD,,UNITED STATES,,,Americas
   ,KCOQ,CLOQUET CARLTON CO,,CLOQUET,,UNITED STATES,,,
COS,KCOS,CITY OF COLORADO SPRINGS MUN,COS,COLORADO SPRINGS,US,UNITED STATES,USA,America,Americas
COT,KCOT,COTULLA-LA SALLE CO,COT,COTULLA,US,UNITED STATES,USA,America,Americas
COU,KCOU,COLUMBIA REGL,COU,COLUMBIA,US,UNITED STATES,USA,America,Americas
   ,KCPC,COLUMBUS CO MUN,,WHITEVILLE,,UNITED STATES,,,
   ,KCPK,CHESAPEAKE REGL,,NORFOLK,,UNITED STATES,,,
CPM,KCPM,COMPTON/WOODLEY,,COMPTON,,UNITED STATES,,,Americas
CPR,KCPR,NATRONA CO INTL,CPR,CASPER,US,UNITED STATES,USA,America,Americas
CPS,KCPS,ST LOUIS DOWNTOWN,CPS,CAHOKIA/ST LOUIS,US,UNITED STATES,USA,America,Americas
   ,KCPT,CLEBURNE MUN,,CLEBURNE,,UNITED STATES,,,
   ,KCPU,CALAVERAS CO-RASMUSSEN,,SAN ANDREAS,,UNITED STATES,,,
   ,KCQA,LAKEFIELD,,CELINA,,UNITED STATES,,,
   ,KCQB,CHANDLER REGL,,CHANDLER,,UNITED STATES,,,
   ,KCQM,COOK MUN,,COOK,,UNITED STATES,,,
HCW,KCQW,CHERAW MUN/LYNCH BELLINGER,,CHERAW,,UNITED STATES,,,Americas
   ,KCQX,CHATHAM MUN,,CHATHAM,,UNITED STATES,,,
CRE,KCRE,GRAND STRAND,CRE,NORTH MYRTLE BEACH,US,UNITED STATES,USA,America,Americas
CRG,KCRG,CRAIG MUN,CRG,JACKSONVILLE,US,UNITED STATES,USA,America,Americas
CRO,KCRO,CORCORAN,,CORCORAN,,UNITED STATES,,,Americas
CRP,KCRP,CORPUS CHRISTI INTL,CRP,CORPUS CHRISTI,US,UNITED STATES,USA,America,Americas
CLD,KCRQ,MC CLELLAN-PALOMAR,CLD,CARLSBAD,US,UNITED STATES,USA,America,Americas
CRS,KCRS,CAMPBELL-CORSICANA MUN,CRS,CORSICANA,US,UNITED STATES,USA,America,Americas
CRT,KCRT,STELL,CRT,CROSSETT,US,UNITED STATES,USA,America,Americas
CRW,KCRW,YEAGER,CRW,CHARLESTON,US,UNITED STATES,USA,America,Americas
CRX,KCRX,TURNER,CRX,CORINTH,US,UNITED STATES,USA,America,Americas
   ,KCRZ,CORNING MUN,,CORNING,,UNITED STATES,,,
   ,KCSB,CAMBRIDGE MUN,,CAMBRIDGE,,UNITED STATES,,,
CSG,KCSG,COLUMBUS METRO,CSG,COLUMBUS,US,UNITED STATES,USA,America,Americas
CSM,KCSM,CLINTON-SHERMAN,CSM,CLINTON,US,UNITED STATES,USA,America,Americas
CSQ,KCSQ,CRESTON MUN,CSQ,CRESTON,US,UNITED STATES,USA,America,Americas
CSV,KCSV,CROSSVILLE MEML-WHITSON,CSV,CROSSVILLE,US,UNITED STATES,USA,America,Americas
CTB,KCTB,CUT BANK MUN,CTB,CUT BANK,US,UNITED STATES,USA,America,Americas
   ,KCTJ,WEST GEORGIA REGL-GRAY,,CARROLLTON,,UNITED STATES,,,
   ,KCTK,INGERSOLL,,CANTON,,UNITED STATES,,,
CTY,KCTY,CROSS CITY,CTY,CROSS CITY,US,UNITED STATES,USA,America,Americas
CTZ,KCTZ,SAMPSON CO,CTZ,CLINTON,US,UNITED STATES,USA,America,Americas
   ,KLTY,LIBERTY CO,,CHESTER,,UNITED STATES,,,
   ,KLUD,DECATUR MUN,,DECATUR,,UNITED STATES,,,
   ,KLUF,LUKE AFB,,GLENDALE,,UNITED STATES,,,
   ,KLUG,ELLINGTON,,LEWISBURG,,UNITED STATES,,,
LUK,KLUK,CINCINNATI MUN-LUNKEN,LUK,CINCINNATI,US,UNITED STATES,USA,America,Americas
LUL,KLUL,HESLER-NOBLE,,LAUREL,,UNITED STATES,,,Americas
   ,KLUM,MENOMONIE MUN-SCORE,,MENOMONIE,,UNITED STATES,,,
   ,KLUX,LAURENS CO,,LAURENS,,UNITED STATES,,,
   ,KLVJ,PEARLAND REGIONAL,,HOUSTON,,UNITED STATES,,,
LVK,KLVK,LIVERMORE MUN,LVK,LIVERMORE,US,UNITED STATES,USA,America,Americas
LVL,KLVL,LAWRENCEVILLE/BRUNSWICK,,LAWRENCEVILLE,,UNITED STATES,,,Americas
LVM,KLVM,MISSION,LVM,LIVINGSTON,US,UNITED STATES,USA,America,Americas
   ,KLVN,AIRLAKE,,MINNEAPOLIS,,UNITED STATES,,,
LVS,KLVS,LAS VEGAS MUN,LVS,LAS VEGAS,US,UNITED STATES,USA,America,Americas
   ,KLWA,SOUTH HAVEN AREA REGL,,SOUTH HAVEN,,UNITED STATES,,,
LWB,KLWB,GREENBRIER VALLEY,LWB,LEWISBURG,US,UNITED STATES,USA,America,Americas
LWC,KLWC,LAWRENCE MUN,LWC,LAWRENCE,US,UNITED STATES,USA,America,Americas
   ,KLWD,LAMONI MUN,,LAMONI,,UNITED STATES,,,
LWL,KLWL,WELLS MUN/HARRIET,LWL,WELLS,US,UNITED STATES,USA,America,Americas
LWM,KLWM,LAWRENCE MUN,LWM,LAWRENCE,US,UNITED STATES,USA,America,Americas
LWS,KLWS,LEWISTON-NEZ PERCE CO,LWS,LEWISTON,US,UNITED STATES,USA,America,Americas
LWT,KLWT,LEWISTOWN MUN,LWT,LEWISTOWN,US,UNITED STATES,USA,America,Americas
LWV,KLWV,LAWRENCEVILLE-VINCENNES INTL,LWV,LAWRENCEVILLE,US,UNITED STATES,USA,America,Americas
   ,KLXL,"LITTLE FALLS/MORRISON CO, LIND",,LITTLE FALLS,,UNITED STATES,,,
LXN,KLXN,KELLY,LXN,LEXINGTON,US,UNITED STATES,USA,America,Americas
   ,KLXT,LEE'S SUMMIT MUN,,LEE'S SUMMIT,,UNITED STATES,,,
LXV,KLXV,LAKE CO,LXV,LEADVILLE,US,UNITED STATES,USA,America,Americas
   ,KLXY,MEXIA-LIMESTONE CO,,MEXIA,,UNITED STATES,,,
LYH,KLYH,LYNCHBURG REGL-GLENN,LYH,LYNCHBURG,US,UNITED STATES,USA,America,Americas
   ,KLLN,LEVELLAND MUN,,LEVELLAND,,UNITED STATES,,,
   ,KLLQ,MONTICELLO MUN/ELLIS,,MONTICELLO,,UNITED STATES,,,
   ,KLLR,LITTLE RIVER,,LITTLE RIVER,,UNITED STATES,,,
   ,KLLU,LAMAR MUN,,LAMAR,,UNITED STATES,,,
   ,KLMO,BRAND,,LONGMONT,,UNITED STATES,,,
LMS,KLMS,LOUISVILLE-WINSTON CO,LMS,LOUISVILLE,US,UNITED STATES,USA,America,Americas
LMT,KLMT,KLAMATH FALLS,LMT,KLAMATH FALLS,US,UNITED STATES,USA,America,Americas
LNA,KLNA,PALM BEACH CO PARK,LNA,WEST PALM BEACH,US,UNITED STATES,USA,America,Americas
   ,KLNC,LANCASTER,,LANCASTER,,UNITED STATES,,,
LND,KLND,HUNT,LND,LANDER,US,UNITED STATES,USA,America,Americas
LNK,KLNK,LINCOLN,LNK,LINCOLN,US,UNITED STATES,USA,America,Americas
   ,KLNL,KINGS LAND O'LAKES,,LAND O'LAKES,,UNITED STATES,,,
LNN,KLNN,WILLOUGHBY LOST NATION MUN,LNN,WILLOUGHBY,US,UNITED STATES,USA,America,Americas
LNP,KLNP,LONESOME PINE,LNP,WISE,US,UNITED STATES,USA,America,Americas
LNR,KLNR,TRI-CO REGL,LNR,LONE ROCK,US,UNITED STATES,USA,America,Americas
LNS,KLNS,LANCASTER,LNS,LANCASTER,US,UNITED STATES,USA,America,Americas
LOL,KLOL,DERBY,LOL,LOVELOCK,US,UNITED STATES,USA,America,Americas
   ,KLOM,WINGS,,PHILADELPHIA,,UNITED STATES,,,
LOT,KLOT,LEWIS UNIVERSITY,LOT,CHICAGO/ROMEOVILLE,US,UNITED STATES,USA,America,Americas
LOU,KLOU,BOWMAN,LOU,LOUISVILLE,US,UNITED STATES,USA,America,Americas
LOZ,KLOZ,LONDON-CORBIN/MAGEE FIELD,LOZ,LONDON,US,UNITED STATES,USA,America,Americas
LPC,KLPC,LOMPOC,,LOMPOC,,UNITED STATES,,,Americas
   ,KLPR,LORAIN CO REGL,,LORAIN/ELYRIA,,UNITED STATES,,,
LQK,KLQK,PICKENS CO,LQK,PICKENS,US,UNITED STATES,USA,America,Americas
   ,KLQR,LARNED-PAWNEE CO,,LARNED,,UNITED STATES,,,
LRD,KLRD,LAREDO INTL,LRD,LAREDO,US,UNITED STATES,USA,America,Americas
LRF,KLRF,LITTLE ROCK AFB,LRF,JACKSONVILLE,US,UNITED STATES,USA,America,Americas
   ,KLRG,LINCOLN REGL,,LINCOLN,,UNITED STATES,,,
LRJ,KLRJ,LE MARS MUN,LRJ,LE MARS,US,UNITED STATES,USA,America,Americas
   ,KLRO,MT PLEASANT REGL-FAISON FIELD,,MT PLEASANT,,UNITED STATES,,,
LRU,KLRU,LAS CRUCES INTL,LRU,LAS CRUCES,US,UNITED STATES,USA,America,Americas
   ,KLRY,SMITH MEML,,HARRISONVILLE,,UNITED STATES,,,
LSB,KLSB,LORDSBURG MUN,LSB,LORDSBURG,US,UNITED STATES,USA,America,Americas
LSE,KLSE,LA CROSSE MUN,LSE,LA CROSSE,US,UNITED STATES,USA,America,Americas
LSF,KLSF,LAWSON AAF,LSF,FT BENNING,US,UNITED STATES,USA,America,Americas
LSK,KLSK,LUSK MUN,,LUSK,,UNITED STATES,,,Americas
LSN,KLSN,LOS BANOS MUN,,LOS BANOS,,UNITED STATES,,,Americas
LSV,KLSV,NELLIS AFB,LSV,LAS VEGAS,US,UNITED STATES,USA,America,Americas
LTS,KLTS,ALTUS AFB,LTS,ALTUS,US,UNITED STATES,USA,America,Americas
PZB,FAPM,PIETERMARITZBURG,PZB,PIETERMARITZBURG,ZA,SOUTH AFRICAN REP,,Africa,Africa
NTY,FAPN,PILANESBERG INTL,NTY,PILANESBERG,ZA,SOUTH AFRICAN REP,,Africa,Africa
   ,FAPO,PILGRIMS REST,,PILGRIMS REST,,SOUTH AFRICAN REP,,,
   ,FAPP,POLOKWANE INTL,,POLOKWANE,,SOUTH AFRICAN REP,,,
   ,FAPS,POTCHEFSTROOM,,POTCHEFSTROOM,,SOUTH AFRICAN REP,,,
   ,FAPT,POSTMASBURG,,POSTMASBURG,,SOUTH AFRICAN REP,,,
BDU,ENDU,BARDUFOSS AB,BDU,BARDUFOSS,NO,NORWAY,EUR,Europe,Europe
,ENEG,EGGEMOEN,,EGGEMOEN,NO,NORWAY,EUR,Europe,
,ENEN,GRADUSSAN ,,ENGELOY,NO,NORWAY,EUR,Europe,Europe
EVE,ENEV,EVENES,EVE,HARSTAD-NARVIK,NO,NORWAY,EUR,Europe,Europe
,ENFA,FLATVAL,,FROYA,NO,NORWAY,EUR,Europe,
VDB,ENFG,LEIRIN,VDB,FAGERNES,NO,NORWAY,EUR,Europe,Europe
FRO,ENFL,FLORO,FRO,FLORO,NO,NORWAY,EUR,Europe,Europe
,ENFY,FYRESDAL,,FYRESDAL,NO,NORWAY,EUR,Europe,
,ENGK,GULLKNAPP,,GULLKNAPP,NO,NORWAY,EUR,Europe,
OSL,ENGM,GARDERMOEN,,OSLO,NO,NORWAY,EUR,Europe,Europe
,ENGN,GRIMSMOEN,,FOLLDAL,NO,NORWAY,EUR,Europe,
HMR,ENHA,STAFSBERG,,HAMAR,NO,NORWAY,EUR,Europe,Europe
HAU,ENHD,KARMOY,HAU,HAUGESUND,NO,NORWAY,EUR,Europe,Europe
HFT,ENHF,HAMMERFEST,HFT,HAMMERFEST,NO,NORWAY,EUR,Europe,Europe
HAA,ENHK,HASVIK,HAA,HASVIK,NO,NORWAY,EUR,Europe,Europe
,ENHS,HOKKSUND,,HOKKSUND,NO,NORWAY,EUR,Europe,
,ENHT,HATTFJELLDAL,,HATTFJELLDAL,NO,NORWAY,EUR,Europe,
HVG,ENHV,VALAN,HVG,HONNINGSVAG,NO,NORWAY,EUR,Europe,Europe
,ENJB,JARLSBERG,,JARLSBERG,NO,NORWAY,EUR,Europe,
KSU,ENKB,KVERNBERGET,KSU,KRISTIANSUND,NO,NORWAY,EUR,Europe,Europe
,ENKJ,KJELLER AB,,KJELLER,NO,NORWAY,EUR,Europe,
,ENKL,KLANTEN,,KLANTEN,NO,NORWAY,EUR,Europe,
KKN,ENKR,HOYBUKTMOEN,KKN,KIRKENES,NO,NORWAY,EUR,Europe,Europe
,ENLI,LISTA,,FARSUND,NO,NORWAY,EUR,Europe,
LKN,ENLK,LEKNES,LKN,LEKNES,NO,NORWAY,EUR,Europe,Europe
,ENLU,NOME,,LUNDE,NO,NORWAY,EUR,Europe,
MEH,ENMH,MEHAMN,MEH,MEHAMN,NO,NORWAY,EUR,Europe,Europe
MOL,ENML,ARO,MOL,MOLDE,NO,NORWAY,EUR,Europe,Europe
MJF,ENMS,KJAERSTAD,MJF,MOSJOEN,NO,NORWAY,EUR,Europe,Europe
LKL,ENNA,BANAK,LKL,LAKSELV,NO,NORWAY,EUR,Europe,Europe
NVK,ENNK,FRAMNES,NVK,NARVIK,NO,NORWAY,EUR,Europe,Europe
OSY,ENNM,NAMSOS,OSY,NAMSOS,NO,NORWAY,EUR,Europe,Europe
NTB,ENNO,NOTODDEN,NTB,NOTODDEN,NO,NORWAY,EUR,Europe,Europe
OLA,ENOL,ORLAND AB,OLA,ORLAND,NO,NORWAY,EUR,Europe,Europe
,ENOP,FAGERHAUG,,OPPDAL,NO,NORWAY,EUR,Europe,
HOV,ENOV,HOVDEN,HOV,ORSTA-VOLDA,NO,NORWAY,EUR,Europe,Europe
MQN,ENRA,ROSSVOLL,MQN,MO I RANA,NO,NORWAY,EUR,Europe,Europe
,ENRG,ROGNAN,,ROGNAN,NO,NORWAY,EUR,Europe,
,ENRI,FRYA,,FRYA,NO,NORWAY,EUR,Europe,
,ENRK,ASTORP,,RAKKESTAD,NO,NORWAY,EUR,Europe,
RVK,ENRM,RYUM,,RORVIK,NO,NORWAY,EUR,Europe,
RRS,ENRO,ROROS,RRS,ROROS,NO,NORWAY,EUR,Europe,Europe
RET,ENRS,ROST,RET,ROST,NO,NORWAY,EUR,Europe,Europe
,ENRV,REINSVOLL,,REINSVOLL,NO,NORWAY,EUR,Europe,
RYG,ENRY,RYGGE AB,,MOSS,NO,NORWAY,EUR,Europe,Europe
,ENSA,SVEA,,SVEA,NO,NORWAY,EUR,Europe,
LYR,ENSB,LONGYEAR,LYR,SVALBARD,NO,NORWAY,EUR,Europe,Europe
SDN,ENSD,ANDA,SDN,SANDANE,NO,NORWAY,EUR,Europe,Europe
SOG,ENSG,HAUKASEN,SOG,SOGNDAL,NO,NORWAY,EUR,Europe,Europe
SVJ,ENSH,HELLE,SVJ,SVOLVAER,NO,NORWAY,EUR,Europe,Europe
SKN,ENSK,SKAGEN,SKN,STOKMARKNES,NO,NORWAY,EUR,Europe,Europe
,ENSM,STARMOEN,,ELVERUM,NO,NORWAY,EUR,Europe,
SKE,ENSN,GEITERYGGEN,SKE,SKIEN,NO,NORWAY,EUR,Europe,Europe
SRP,ENSO,SORSTOKKEN,,STORD,NO,NORWAY,EUR,Europe,Europe
SOJ,ENSR,SORKJOSEN,SOJ,SORKJOSEN,NO,NORWAY,EUR,Europe,Europe
VAW,ENSS,SVARTNES,,VARDO,NO,NORWAY,EUR,Europe,Europe
SSJ,ENST,STOKKA,SSJ,SANDNESSJOEN,NO,NORWAY,EUR,Europe,Europe
,ENSU,VINNU,,SUNNDAL,NO,NORWAY,EUR,Europe,
TOS,ENTC,LANGNES,TOS,TROMSO,NO,NORWAY,EUR,Europe,Europe
TRF,ENTO,TORP,TRF,SANDEFJORD,NO,NORWAY,EUR,Europe,Europe
,ENTS,SAETERASEN,,TRYSIL,NO,NORWAY,EUR,Europe,
,ENTY,TYNSET,,TYNSET,NO,NORWAY,EUR,Europe,
,ENUL,VAKSINEN,,OS,NO,NORWAY,EUR,Europe,
TRD,ENVA,VAERNES AB,TRD,TRONDHEIM,NO,NORWAY,EUR,Europe,Europe
VDS,ENVD,VADSO,VDS,VADSO,NO,NORWAY,EUR,Europe,Europe
,ENVE,ARAKSOYENE,,VALLE,NO,NORWAY,EUR,Europe,
SVG,ENZV,SOLA,SVG,STAVANGER,NO,NORWAY,EUR,Europe,Europe
   ,EPBA,ALEKSANDROWICE,,BIELSKO-BIALA,PL,POLAND,EUR,Europe,
   ,EPBC,BABICE,,WARSAW,PL,POLAND,EUR,Europe,
   ,EPBK,KRYWLANY,,BIALYSTOK,PL,POLAND,EUR,Europe,
BZG,EPBY,SZWEDEROWO,,BYDGOSZCZ,PL,POLAND,EUR,Europe,Europe
NLO,FZAB,N'DOLO,NLO,KINSHASA,ZR,"CONGO, DR OF",,Africa,Africa
   ,FZAG,MUANDA,,MUANDA,,"CONGO, DR OF",,,
   ,FZAI,KITONA BASE,,KITONA,,"CONGO, DR OF",,,
BOA,FZAJ,BOMA,,BOMA,,"CONGO, DR OF",,,Africa
   ,FAPY,PARYS,,PARYS,,SOUTH AFRICAN REP,,,
   ,FAPZ,PROGRESS,,PROGRESS,,SOUTH AFRICAN REP,,,
UTW,FAQT,QUEENSTOWN,,QUEENSTOWN,,SOUTH AFRICAN REP,,,Africa
RCB,FARB,RICHARDS BAY,RCB,RICHARDS BAY,ZA,SOUTH AFRICAN REP,,Africa,Africa
   ,FARG,RUSTENBURG,,RUSTENBURG,,SOUTH AFRICAN REP,,,
RVO,FARI,REIVILO,,REIVILO,,SOUTH AFRICAN REP,,,Africa
ROD,FARS,ROBERTSON,,ROBERTSON,,SOUTH AFRICAN REP,,,Africa
SBU,FASB,SPRINGBOK,SBU,SPRINGBOK,ZA,SOUTH AFRICAN REP,,Africa,Africa
ZEC,FASC,SECUNDA,,SECUNDA,,SOUTH AFRICAN REP,,,Africa
   ,FASD,SALDANHA-VREDENBURG,,SALDANHA-VREDENBURG,,SOUTH AFRICAN REP,,,
   ,FASG,SCHWEIZER RENEKE,,SCHWEIZER RENEKE,,SOUTH AFRICAN REP,,,
   ,FASH,STELLENBOSCH,,STELLENBOSCH,,SOUTH AFRICAN REP,,,
   ,FASI,SPRINGS,,SPRINGS,,SOUTH AFRICAN REP,,,
SIS,FASS,SISHEN,SIS,SISHEN,ZA,SOUTH AFRICAN REP,,Africa,Africa
   ,FASU,SACE,,SACE,,SOUTH AFRICAN REP,,,
   ,FASW,SLURRY,,SLURRY,,SOUTH AFRICAN REP,,,
   ,FASX,HENDRIK SWELLENGREBEL,,SWELLENDAM,,SOUTH AFRICAN REP,,,
SZK,FASZ,SKUKUZA,SZK,SKUKUZA,ZA,SOUTH AFRICAN REP,,Africa,Africa
   ,FATF,TOMMY'S FIELD,,TOMMY'S FIELD,,SOUTH AFRICAN REP,,,
   ,FATP,NEW TEMPE,,NEW TEMPE,,SOUTH AFRICAN REP,,,
   ,FATT,TUTUKA POWER STATION,,TUTUKA POWER STATION,,SOUTH AFRICAN REP,,,
   ,FATW,TSWALU GAME RESERVE,,TSWALU GAME RESERVE,,SOUTH AFRICAN REP,,,
LTA,FATZ,TZANEEN,LTA,TZANEEN,ZA,SOUTH AFRICAN REP,,Africa,Africa
   ,FAUH,UITENHAGE,,UITENHAGE,,SOUTH AFRICAN REP,,,
ULD,FAUL,PRINCE MANGOSUTHU BUTHELEZI,ULD,ULUNDI,ZA,SOUTH AFRICAN REP,,Africa,Africa
UTN,FAUP,UPINGTON INTL,UTN,UPINGTON,ZA,SOUTH AFRICAN REP,,Africa,Africa
UTT,FAUT,MTHATHA,UTT,MTHATHA,ZA,SOUTH AFRICAN REP,,Africa,Africa
VRU,FAVB,VRYBURG,,VRYBURG,,SOUTH AFRICAN REP,,,Africa
   ,FAVF,VERBORGENFONTEIN,,VERBORGENFONTEIN,,SOUTH AFRICAN REP,,,
VIR,FAVG,VIRGINIA,VIR,DURBAN,ZA,SOUTH AFRICAN REP,,Africa,Africa
   ,FAVM,VENETIA,,VENETIA,,SOUTH AFRICAN REP,,,
VRE,FAVR,VREDENDAL,,VREDENDAL,,SOUTH AFRICAN REP,,,Africa
   ,FAVV,VEREENIGING,,VEREENIGING,,SOUTH AFRICAN REP,,,
   ,FAVW,VICTORIA WEST,,VICTORIA WEST,,SOUTH AFRICAN REP,,,
   ,FAWA,WARMBATHS,,WARMBATHS,,SOUTH AFRICAN REP,,,
PRY,FAWB,WONDERBOOM,PRY,PRETORIA,ZA,SOUTH AFRICAN REP,,Africa,Africa
   ,FAWC,WORCESTER,,WORCESTER,,SOUTH AFRICAN REP,,,
   ,FAWI,WITBANK,,WITBANK,,SOUTH AFRICAN REP,,,
WKF,FAWK,WATERKLOOF AB,,WATERKLOOF,,SOUTH AFRICAN REP,,,Africa
   ,FAWL,WILLISTON,,WILLISTON,,SOUTH AFRICAN REP,,,
WEL,FAWM,WELKOM,WEL,WELKOM,ZA,SOUTH AFRICAN REP,,Africa,Africa
   ,FAYP,YSTERPLAAT AB,,YSTERPLAAT,,SOUTH AFRICAN REP,,,
   ,FAZR,ZEERUST,,ZEERUST,,SOUTH AFRICAN REP,,,
FRW,FBFT,FRANCISTOWN,FRW,FRANCISTOWN,BW,BOTSWANA,,Africa,Africa
   ,FBGM,GUMARE,,GUMARE,,BOTSWANA,,,
GNZ,FBGZ,GHANZI,GNZ,GHANZI,BW,BOTSWANA,,Africa,Africa
JWA,FBJW,JWANENG,JWA,JWANENG,BW,BOTSWANA,,Africa,Africa
BBK,FBKE,KASANE,BBK,KASANE,BW,BOTSWANA,,Africa,Africa
   ,FBKG,KANG,,KANG,,BOTSWANA,,,
KHW,FBKR,KHWAI RIVER,KHW,KHWAI RIVER,BW,BOTSWANA,,Africa,Africa
   ,FBKY,KANYE,,KANYE,,BOTSWANA,,,
   ,FBLV,LIMPOPO VALLEY,,LIMPOPO VALLEY,,BOTSWANA,,,
   ,FBMM,MAKALAMABEDI,,MAKALAMABEDI,,BOTSWANA,,,
MUB,FBMN,MAUN,MUB,MAUN,BW,BOTSWANA,,Africa,Africa
   ,FBNN,NOKANENG,,NOKANENG,,BOTSWANA,,,
   ,FBNT,NATA,,NATA,,BOTSWANA,,,
ORP,FBOR,ORAPA,ORP,ORAPA,BW,BOTSWANA,,Africa,Africa
   ,FBPY,PALAPYE,,PALAPYE,,BOTSWANA,,,
   ,FBRK,RAKOPS,,RAKOPS,,BOTSWANA,,,
GBE,FBSK,SIR SERETSE KHAMA INTL,GBE,GABORONE,BW,BOTSWANA,AFR,Africa,Africa
   ,FBSN,SUA,,SUA,,BOTSWANA,,,
PKW,FBSP,SELEBI-PHIKWE,PKW,SELEBI-PHIKWE,BW,BOTSWANA,,Africa,Africa
   ,FBSR,SEROWE,,SEROWE,,BOTSWANA,,,
SWX,FBSW,SHAKAWE,SWX,SHAKAWE,BW,BOTSWANA,,Africa,Africa
   ,FBTE,TSHANE,,TSHANE,,BOTSWANA,,,
TBY,FBTS,TSHABONG,TBY,TSHABONG,BW,BOTSWANA,,Africa,Africa
   ,FBXG,XUGANA,,XUGANA,,BOTSWANA,,,
BZV,FCBB,MAYA-MAYA,BZV,BRAZZAVILLE,CG,"CONGO, REP OF",,Africa,Africa
KNJ,FCBK,KINDAMBA,KNJ,KINDAMBA,CG,"CONGO, REP OF",,Africa,Africa
MUY,FCBM,MOUYONDZI,MUY,MOUYONDZI,CG,"CONGO, REP OF",,Africa,Africa
SIB,FCBS,SIBITI,SIB,SIBITI,CG,"CONGO, REP OF",,Africa,Africa
CUB,KCUB,COLUMBIA OWENS DOWNTOWN,CUB,COLUMBIA,US,UNITED STATES,USA,America,Americas
CUH,KCUH,CUSHING MUN,CUH,CUSHING,US,UNITED STATES,USA,America,Americas
   ,KCUL,CARMI MUN,,CARMI,,UNITED STATES,,,
   ,KCUT,CUSTER CO,,CUSTER,,UNITED STATES,,,
   ,KCVB,CASTROVILLE MUN,,CASTROVILLE,,UNITED STATES,,,
CVG,KCVG,CINCINNATI/NORTHERN KY INTL,CVG,CINCINNATI,US,UNITED STATES,USA,America,Americas
   ,KCVH,HOLLISTER MUN,,HOLLISTER,,UNITED STATES,,,
   ,KCVK,SHARP CO REGL,,ASH FLAT,,UNITED STATES,,,
CVN,KCVN,CLOVIS MUN,CVN,CLOVIS,US,UNITED STATES,USA,America,Americas
CVO,KCVO,CORVALLIS MUN,CVO,CORVALLIS,US,UNITED STATES,USA,America,Americas
CVS,KCVS,CANNON AFB,CVS,CLOVIS,US,UNITED STATES,USA,America,Americas
CVX,KCVX,CHARLEVOIX MUN,,CHARLEVOIX,,UNITED STATES,,,
CWA,KCWA,CENTRAL WISCONSIN,CWA,MOSINEE,US,UNITED STATES,USA,America,Americas
KIP,KCWC,KICKAPOO DOWNTOWN,,WICHITA FALLS,,UNITED STATES,,,Americas
   ,KCWF,CHENNAULT INTL,,LAKE CHARLES,,UNITED STATES,,,
CWI,KCWI,CLINTON MUN,CWI,CLINTON,US,UNITED STATES,USA,America,Americas
   ,KCWS,CANTRELL,,CONWAY,,UNITED STATES,,,
   ,KCWV,CLAXTON-EVANS CO,,CLAXTON,,UNITED STATES,,,
   ,KCXE,CHASE CITY MUN,,CHASE CITY,,UNITED STATES,,,
CXL,KCXL,CALEXICO INTL,CXL,CALEXICO,US,UNITED STATES,USA,America,Americas
CXO,KCXO,LONE STAR EXECUTIVE,CXO,HOUSTON,US,UNITED STATES,USA,America,Americas
CSN,KCXP,CARSON,,CARSON CITY,,UNITED STATES,,,Americas
   ,KCXU,CAMILLA-MITCHELL CO,,CAMILLA,,UNITED STATES,,,
   ,KCXY,CAPITAL CITY,,HARRISBURG,,UNITED STATES,,,
   ,KCYO,PICKAWAY CO MEML,,CIRCLEVILLE,,UNITED STATES,,,
CYS,KCYS,CHEYENNE REGIONAL/ JERRY OLSON,CYS,CHEYENNE,US,UNITED STATES,USA,America,Americas
   ,KCYW,CLAY CENTER MUN,,CLAY CENTER,,UNITED STATES,,,
   ,KCZD,COZAD MUN,,COZAD,,UNITED STATES,,,
   ,KCZG,TRI-CITIES,,ENDICOTT,,UNITED STATES,,,
CZK,KCZK,CASCADE LOCKS STATE,,CASCADE LOCKS,,UNITED STATES,,,Americas
   ,KCZL,TOM B DAVID FIELD,,CALHOUN,,UNITED STATES,,,
CZT,KCZT,DIMMIT CO,CZT,CARRIZO SPRINGS,US,UNITED STATES,USA,America,Americas
DAA,KDAA,DAVISON AAF,DAA,FT BELVOIR,US,UNITED STATES,USA,America,Americas
DAB,KDAB,DAYTONA BEACH INTL,DAB,DAYTONA BEACH,US,UNITED STATES,USA,America,Americas
   ,KDAF,NECEDAH,,NECEDAH,,UNITED STATES,,,
DAG,KDAG,BARSTOW-DAGGETT,DAG,DAGGETT,US,UNITED STATES,USA,America,Americas
DAL,KDAL,DALLAS LOVE,DAL,DALLAS,US,UNITED STATES,USA,America,Americas
DAN,KDAN,DANVILLE REGL,DAN,DANVILLE,US,UNITED STATES,USA,America,Americas
   ,KDAW,SKYHAVEN,,ROCHESTER,,UNITED STATES,,,
DAY,KDAY,COX-DAYTON INTL,DAY,DAYTON,US,UNITED STATES,USA,America,Americas
DBN,KDBN,BARRON,DBN,DUBLIN,US,UNITED STATES,USA,America,Americas
